,Local Job Id,Resource,Timezone,System Username (Deidentified),User,Organization,Quality of Service,Submit Time (Timestamp),Start Time (Timestamp),End Time (Timestamp),Eligible Time (Timestamp),Nodes,Cores,GPUs,Memory Used,Wall Time,Wait Time,Core Time,GPU Time,Exit Code,Exit State,Requested Cores,Requested memory,Requested Wall Time,Queue,Decanal Unit,Department,PI Group
23000,1008638,Posidriv,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483116706,1483122377,1483124429,1483116706,1,12,0,-1,2052,5671,24624,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
24000,972040,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483069980,1483069981,1483074019,1483069980,1,8,0,-1,4038,1,32304,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
25000,991884,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483130901,1483136404,1483141877,1483130901,1,8,0,-1,5473,5503,43784,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
26000,6105349,Robertson,UTC,ea56fb19a839cb996b0e014f70d35a03606aa19f,Moorhen,Screwdriver,curry,1482948669,1482948735,1483066377,1482948669,1,1,0,-1,117642,66,117642,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Computer and Information Science and Engineering,Microelectronic Information Processing Systems,Systems Prototyping and Fabrication
27000,1005309,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483208573,1483209389,1483209414,1483208573,1,8,0,-1,25,816,200,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
28000,6114243[425],Robertson,UTC,420f3254a8b357efce12369d50ff33dc437f4f0b,"Grey, Great",Screwdriver,curry,1483202456,1483205646,1483205659,1483202456,1,1,0,-1,13,3190,13,0,0:0,COMPLETED,1,2147531648Mn,1800,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
29000,998101,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483154003,1483159238,1483159264,1483154003,1,8,0,-1,26,5235,208,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
30000,184276,Phillips,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483158935,1483191164,1483191182,1483158935,1,8,0,-1,18,32229,144,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
31000,2292895,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483183969,1483183969,1483185436,1483183969,1,12,0,-1,1467,0,17604,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
32000,2302043,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483211208,1483211208,1483212911,1483211208,1,12,0,-1,1703,0,20436,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
33000,2286102,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483154003,1483154004,1483155247,1483154003,1,12,0,-1,1243,1,14916,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
34000,2295330,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483191135,1483191136,1483192490,1483191135,1,12,0,-1,1354,1,16248,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
35000,2304491,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483218813,1483218814,1483219999,1483218813,1,12,0,-1,1185,1,14220,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
36000,1004397,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483206039,1483207040,1483207079,1483206039,1,8,0,-1,39,1001,312,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
37000,1007907,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483216840,1483217894,1483217930,1483216840,1,8,0,-1,36,1054,288,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
38000,189492,Phillips,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483219052,1483220591,1483220646,1483219052,1,8,0,-1,55,1539,440,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
39000,1014185,Posidriv,UTC,cdd144ba0c808c63ec0bbdeb890cd90b74587c9b,"Bunting, Reed",Screwdriver,banana-cream,1483177983,1483178402,1483178494,1483177983,1,8,0,-1,92,419,736,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
40000,6112860,Robertson,UTC,7cdc338fbe4024d633ba19deca41e22c78704105,Dunlin,Screwdriver,curry,1483142479,1483143257,1483143695,1483142479,1,12,0,-1,438,778,5256,0,0:0,COMPLETED,12,2147486448Mn,540,white,Biological Sciences,Environmental Biology,Systematic and Population Biology
41000,993914,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483137599,1483144206,1483144241,1483137599,1,8,0,-1,35,6607,280,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
42000,997151,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483150168,1483156370,1483156401,1483150168,1,8,0,-1,31,6202,248,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
43000,1000391,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483160667,1483167946,1483167986,1483160667,1,8,0,-1,40,7279,320,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
44000,1003122,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483172712,1483182324,1483182384,1483172712,1,8,0,-1,60,9612,480,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
45000,183442,Phillips,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483151833,1483184199,1483184231,1483151833,1,8,0,-1,32,32366,256,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
46000,2288079,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483166466,1483166466,1483168335,1483166466,1,12,0,-1,1869,0,22428,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
47000,2300772,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483207320,1483207320,1483209262,1483207320,1,12,0,-1,1942,0,23304,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
48000,2290078,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483174731,1483174734,1483177171,1483174731,1,12,0,-1,2437,3,29244,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
49000,2304088,Frearson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483217556,1483217557,1483219647,1483217556,1,12,0,-1,2090,1,25080,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
50000,1011153,Posidriv,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483146809,1483157125,1483159016,1483146809,1,12,0,-1,1891,10316,22692,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
51000,1006854,Mortorq,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,banana-cream,1483213460,1483214511,1483219230,1483213460,1,8,0,-1,4719,1051,37752,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
52000,6106621,Robertson,UTC,0d3a3148ee4a6b664af068bc84bf862f01d8732d,Honey-buzzard,Screwdriver,curry,1483007306,1483150677,1483157807,1483007306,1,8,0,-1,7130,143371,57040,0,0:0,COMPLETED,8,2147486448Mn,108000,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
53000,6110124,Robertson,UTC,a3a4db35c34bc1ae71d8ba76352b66796cddb74e,"Grey, Lesser",Screwdriver,curry,1483117470,1483124196,1483154281,1483117470,1,1,0,-1,30085,6726,30085,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Geosciences,Earth Sciences,Tectonics
54000,6107522,Robertson,UTC,ea56fb19a839cb996b0e014f70d35a03606aa19f,Moorhen,Screwdriver,curry,1483033412,1483033544,1483158212,1483033412,1,1,0,-1,124668,132,124668,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Computer and Information Science and Engineering,Microelectronic Information Processing Systems,Systems Prototyping and Fabrication
